,Date,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
1222,2019-11-08,63.5283317565918,51.71881103515625,65.03500366210938,51.94499969482422,65.11000061035156,52.26250076293945,64.2125015258789,51.537498474121094,64.67250061035156,51.915000915527344,69986400,18910000
1223,2019-11-11,64.03141021728516,51.81837844848633,65.55000305175781,52.04499816894531,65.61750030517578,52.27750015258789,64.56999969482422,51.06999969482422,64.57499694824219,51.9375,81821200,24343600
1224,2019-11-12,63.97279357910156,52.1743278503418,65.48999786376953,52.40250015258789,65.69750213623047,52.96500015258789,65.2300033569336,52.07749938964844,65.38749694824219,52.43000030517578,87388800,28350400
1225,2019-11-13,64.58574676513672,51.91545486450195,66.11750030517578,52.14250183105469,66.19499969482422,52.3650016784668,65.26750183105469,51.474998474121094,65.28250122070312,52.087501525878906,102734400,30018800
1226,2019-11-14,64.13884735107422,52.2191276550293,65.66000366210938,52.4474983215332,66.22000122070312,52.470001220703125,65.5250015258789,51.630001068115234,65.9375,52.23249816894531,89182800,51808000
1227,2019-11-15,64.90079498291016,50.82522964477539,66.44000244140625,51.04750061035156,66.44499969482422,52.94499969482422,65.75250244140625,50.15999984741211,65.91999816894531,52.42499923706055,100206400,105362800
1228,2019-11-18,65.22801208496094,52.83891677856445,66.7750015258789,53.06999969482422,66.85749816894531,53.337501525878906,66.05750274658203,50.942501068115234,66.44999694824219,50.97249984741211,86703200,57458800
1229,2019-11-19,65.03020477294922,51.771087646484375,66.57250213623047,51.997501373291016,67.0,52.994998931884766,66.34750366210938,51.412498474121094,66.9749984741211,52.75749969482422,76167200,41456400
1230,2019-11-20,64.27316284179688,52.56510925292969,65.79750061035156,52.79499816894531,66.5199966430664,53.63750076293945,65.0999984741211,51.63999938964844,66.38500213623047,51.76750183105469,106234400,47258800
1231,2019-11-21,63.98499298095703,52.316200256347656,65.50250244140625,52.54499816894531,66.00250244140625,53.310001373291016,65.29499816894531,52.32749938964844,65.92250061035156,52.75,121395200,28838800
1232,2019-11-22,63.9288215637207,52.49292755126953,65.44499969482422,52.72249984741211,65.79499816894531,53.2400016784668,65.20999908447266,52.48500061035156,65.64749908447266,52.772499084472656,65325200,22410000
1233,2019-11-25,65.04973602294922,55.06169128417969,66.59249877929688,55.3025016784668,66.61000061035156,55.352500915527344,65.62999725341797,53.880001068115234,65.67749786376953,54.0099983215332,84020400,50647600
1234,2019-11-26,64.54179382324219,54.01377868652344,66.07250213623047,54.25,66.79000091552734,55.17250061035156,65.625,54.185001373291016,66.73500061035156,55.125,105207600,38524400
1235,2019-11-27,65.40872192382812,54.362510681152344,66.95999908447266,54.560001373291016,66.99500274658203,55.01250076293945,66.32749938964844,54.29499816894531,66.3949966430664,54.66749954223633,65235600,21578400
1236,2019-11-29,65.26465606689453,53.988868713378906,66.8125,54.185001373291016,67.0,54.53499984741211,66.4749984741211,53.94499969482422,66.6500015258789,54.25,46617600,14155600
1237,2019-12-02,64.51004791259766,52.123146057128906,66.04000091552734,52.3125,67.0625,54.25,65.86250305175781,52.15999984741211,66.81749725341797,54.1150016784668,94487200,37203600
1238,2019-12-03,63.35980987548828,51.727081298828125,64.86250305175781,51.915000915527344,64.88249969482422,51.95500183105469,64.07250213623047,50.092498779296875,64.57749938964844,50.467498779296875,114430400,46523200
1239,2019-12-04,63.9190559387207,52.16548538208008,65.43499755859375,52.35499954223633,65.82749938964844,52.97999954223633,65.16999816894531,52.067501068115234,65.26750183105469,52.755001068115234,67181600,27342400
1240,2019-12-05,64.85680389404297,51.99611282348633,66.3949966430664,52.185001373291016,66.47250366210938,52.73249816894531,65.68250274658203,51.877498626708984,65.94750213623047,52.57500076293945,74424400,18488400
1241,2019-12-06,66.1095962524414,52.850502014160156,67.67749786376953,53.04249954223633,67.75,53.372501373291016,66.82499694824219,52.779998779296875,66.87000274658203,52.880001068115234,106075600,23223600
1242,2019-12-09,65.1840591430664,52.850502014160156,66.7300033569336,53.04249954223633,67.69999694824219,53.592498779296875,66.22750091552734,52.724998474121094,67.5,52.8125,128042400,21188000
1243,2019-12-10,65.5650405883789,53.301368713378906,67.12000274658203,53.494998931884766,67.51750183105469,54.01499938964844,66.46499633789062,52.814998626708984,67.1500015258789,53.345001220703125,90420400,25638800
1244,2019-12-11,66.1242446899414,54.138328552246094,67.69249725341797,54.334999084472656,67.7750015258789,54.38999938964844,67.125,53.57500076293945,67.20249938964844,53.599998474121094,78756800,23379600
1245,2019-12-12,66.29275512695312,55.814735412597656,67.86499786376953,56.01750183105469,68.13999938964844,56.20000076293945,66.83000183105469,53.95500183105469,66.94499969482422,54.04499816894531,137310400,40434800
1246,2019-12-13,67.19390106201172,55.79481887817383,68.7874984741211,55.997501373291016,68.82499694824219,57.244998931884766,67.73249816894531,55.45500183105469,67.86499786376953,56.04750061035156,133587600,45470400
1247,2019-12-16,68.34412384033203,56.0837516784668,69.96499633789062,56.287498474121094,70.19750213623047,57.01499938964844,69.24500274658203,56.192501068115234,69.25,56.474998474121094,128186000,32097600
1248,2019-12-17,68.47842407226562,56.86591339111328,70.10250091552734,57.0724983215332,70.44249725341797,57.29999923706055,69.69999694824219,56.380001068115234,69.89250183105469,56.474998474121094,114158400,32119600
1249,2019-12-18,68.31478881835938,57.1698112487793,69.93499755859375,57.377498626708984,70.4749984741211,57.98500061035156,69.77999877929688,57.337501525878906,69.94999694824219,57.42250061035156,116028400,34354800
1250,2019-12-19,68.38318634033203,58.65192413330078,70.00499725341797,58.8650016784668,70.29499816894531,59.0,69.73750305175781,57.67499923706055,69.875,57.724998474121094,98369200,44536000
1251,2019-12-20,68.2415542602539,59.625892639160156,69.86000061035156,59.842498779296875,70.6624984741211,60.09749984741211,69.63999938964844,59.34000015258789,70.55750274658203,59.532501220703125,275978000,60304400
1252,2019-12-23,69.35514831542969,59.488887786865234,71.0,59.70500183105469,71.0625,60.45249938964844,70.09249877929688,59.59749984741211,70.13249969482422,60.130001068115234,98572000,35506000
1253,2019-12-24,69.42105865478516,59.43907165527344,71.06749725341797,59.654998779296875,71.22250366210938,59.82749938964844,70.7300033569336,59.20500183105469,71.17250061035156,59.54999923706055,48478800,13886400
1254,2019-12-26,70.79840850830078,59.581050872802734,72.47750091552734,59.79750061035156,72.49500274658203,60.08000183105469,71.17500305175781,59.5,71.20500183105469,59.689998626708984,93121200,18285200
1255,2019-12-27,70.77155303955078,59.003150939941406,72.44999694824219,59.217498779296875,73.49250030517578,60.084999084472656,72.02999877929688,58.95249938964844,72.77999877929688,59.95000076293945,146266000,25464400
1256,2019-12-30,71.19158172607422,57.86977005004883,72.87999725341797,58.08000183105469,73.17250061035156,59.04999923706055,71.30500030517578,57.76499938964844,72.36499786376953,58.997501373291016,144114400,25805600
1257,2019-12-31,71.71172332763672,58.6120719909668,73.4124984741211,58.82500076293945,73.41999816894531,58.91999816894531,72.37999725341797,57.532501220703125,72.48249816894531,57.724998474121094,100805600,23100400
1258,2020-01-02,73.34793853759766,59.76040267944336,75.0875015258789,59.977500915527344,75.1500015258789,59.977500915527344,73.79750061035156,59.18000030517578,74.05999755859375,59.6875,135480400,23753600
1259,2020-01-03,72.63484954833984,58.80387496948242,74.35749816894531,59.01750183105469,75.1449966430664,59.45750045776367,74.125,58.525001525878906,74.2874984741211,58.775001525878906,146322800,20538400
1260,2020-01-06,73.21363067626953,59.05047607421875,74.94999694824219,59.26499938964844,74.98999786376953,59.317501068115234,73.1875,57.817501068115234,73.44750213623047,58.08000183105469,118387200,26263600
1261,2020-01-07,72.86929321289062,59.765380859375,74.59750366210938,59.98249816894531,75.2249984741211,60.442501068115234,74.37000274658203,59.09749984741211,74.95999908447266,59.54999923706055,108872000,31485600
1262,2020-01-08,74.04149627685547,59.877471923828125,75.79750061035156,60.095001220703125,76.11000061035156,60.5099983215332,74.29000091552734,59.537498474121094,74.29000091552734,59.939998626708984,132079200,27710800
1263,2020-01-09,75.61418914794922,60.53508377075195,77.40750122070312,60.755001068115234,77.60749816894531,61.48249816894531,76.55000305175781,60.21500015258789,76.80999755859375,60.962501525878906,170108400,25511200
1264,2020-01-10,75.78511810302734,60.85890579223633,77.5824966430664,61.08000183105469,78.1675033569336,62.13750076293945,77.0625,60.9375,77.6500015258789,61.83250045776367,140644800,31629600
1265,2020-01-13,77.40422058105469,62.76698303222656,79.23999786376953,62.994998931884766,79.26750183105469,63.247501373291016,77.7874984741211,61.6875,77.91000366210938,61.915000915527344,121532000,31984000
1266,2020-01-14,76.35903930664062,61.59623336791992,78.16999816894531,61.81999969482422,79.39250183105469,62.81999969482422,78.0425033569336,61.6875,79.17500305175781,62.564998626708984,161954400,35908800
1267,2020-01-15,76.03178405761719,61.17028045654297,77.83499908447266,61.39250183105469,78.875,62.17250061035156,77.38749694824219,61.13249969482422,77.9625015258789,61.9474983215332,121923600,26310400
1268,2020-01-16,76.98419189453125,62.00723648071289,78.80999755859375,62.23249816894531,78.92500305175781,62.29249954223633,78.02249908447266,61.69499969482422,78.39749908447266,61.93000030517578,108829200,28419200
1269,2020-01-17,77.83650207519531,62.094417572021484,79.68250274658203,62.31999969482422,79.68499755859375,62.5,78.75,61.842498779296875,79.06749725341797,62.42499923706055,137816400,25379200
1270,2020-01-21,77.30899810791016,61.76063919067383,79.14250183105469,61.98500061035156,79.75499725341797,62.3224983215332,79.0,61.64250183105469,79.29750061035156,61.95249938964844,110843200,21791600
1271,2020-01-22,77.5849609375,62.301170349121094,79.42500305175781,62.52750015258789,79.99749755859375,63.397499084472656,79.32749938964844,62.25,79.6449966430664,62.439998626708984,101832400,23924000
1272,2020-01-23,77.9585952758789,62.98618698120117,79.80750274658203,63.21500015258789,79.88999938964844,63.29999923706055,78.9124984741211,62.037498474121094,79.4800033569336,62.93000030517578,104472000,24451600
1273,2020-01-24,77.73391723632812,62.39333724975586,79.57749938964844,62.619998931884766,80.8324966430664,64.875,79.37999725341797,62.07500076293945,80.0625,64.375,146537600,37351200
1274,2020-01-27,75.4481201171875,59.8326301574707,77.23750305175781,60.04999923706055,77.94249725341797,60.5625,76.22000122070312,58.057498931884766,77.51499938964844,59.560001373291016,161940000,47053600
1275,2020-01-28,77.58248901367188,61.76810836791992,79.42250061035156,61.99250030517578,79.5999984741211,62.317501068115234,78.04750061035156,60.1775016784668,78.1500015258789,60.712501525878906,162234000,31097600
1276,2020-01-29,79.20648193359375,61.162803649902344,81.08499908447266,61.3849983215332,81.9625015258789,62.209999084472656,80.34500122070312,60.98500061035156,81.11250305175781,61.84749984741211,216229200,25884800
1277,2020-01-30,79.09172058105469,61.230064392089844,80.96749877929688,61.45249938964844,81.02249908447266,61.587501525878906,79.6875,59.849998474121094,80.13500213623047,60.40250015258789,126743200,29050400
1278,2020-01-31,75.58489227294922,58.89354705810547,77.37750244140625,59.10749816894531,80.66999816894531,61.11249923706055,77.07250213623047,58.6875,80.23249816894531,60.99250030517578,199588400,37042000
1279,2020-02-03,75.3772964477539,59.865020751953125,77.16500091552734,60.08250045776367,78.37249755859375,60.27750015258789,75.55500030517578,58.86249923706055,76.07499694824219,58.92499923706055,173788400,25556400
1280,2020-02-04,77.86579132080078,61.558868408203125,79.7125015258789,61.782501220703125,79.91000366210938,61.974998474121094,78.40750122070312,61.005001068115234,78.82749938964844,61.50749969482422,136616400,27154400
1281,2020-02-05,78.500732421875,62.463077545166016,80.36250305175781,62.689998626708984,81.19000244140625,63.099998474121094,79.73750305175781,61.852500915527344,80.87999725341797,62.997501373291016,118826800,20822000
1282,2020-02-06,79.41896057128906,63.33242416381836,81.30249786376953,63.5625,81.30500030517578,63.5625,80.06500244140625,62.220001220703125,80.64250183105469,63.03499984741211,105425600,21828400
1283,2020-02-07,78.33943939208984,62.669822692871094,80.00749969482422,62.897499084472656,80.8499984741211,63.38249969482422,79.5,62.64250183105469,80.59249877929688,63.15999984741211,117684000,18975200
1284,2020-02-10,78.71150970458984,65.50453186035156,80.38749694824219,65.74250030517578,80.38749694824219,65.75,78.4625015258789,63.07500076293945,78.54499816894531,63.125,109348800,52960800
1285,2020-02-11,78.23661041259766,66.7300796508789,79.90249633789062,66.97250366210938,80.9749984741211,68.125,79.67749786376953,66.2074966430664,80.9000015258789,66.83000183105469,94323200,63855600
1286,2020-02-12,80.09456634521484,67.88837432861328,81.80000305175781,68.13500213623047,81.80500030517578,68.19999694824219,80.36750030517578,67.11250305175781,80.36750030517578,67.50250244140625,113730400,37464400
1287,2020-02-13,79.52420806884766,67.44995880126953,81.21749877929688,67.69499969482422,81.55500030517578,68.37000274658203,80.8375015258789,67.27749633789062,81.04750061035156,67.55249786376953,94747600,52801600
1288,2020-02-14,79.54379272460938,72.18526458740234,81.23750305175781,72.44750213623047,81.49500274658203,73.74250030517578,80.7125015258789,71.5,81.18499755859375,71.81500244140625,80113600,104192400
1289,2020-02-18,78.08731079101562,73.8741455078125,79.75,74.14250183105469,79.9375,74.32749938964844,78.65249633789062,71.21499633789062,78.83999633789062,71.41000366210938,152531200,62016400
1290,2020-02-19,79.21823120117188,78.39022064208984,80.90499877929688,78.67500305175781,81.14250183105469,78.85250091552734,80.0,75.37249755859375,80.0,75.37249755859375,93984000,69433200
1291,2020-02-20,78.40552520751953,76.89566040039062,80.07499694824219,77.17500305175781,81.1624984741211,79.08000183105469,79.55249786376953,74.0875015258789,80.65750122070312,78.19249725341797,100566000,81005200
1292,2020-02-21,76.63080596923828,73.25139617919922,78.26249694824219,73.51750183105469,80.11250305175781,76.30000305175781,77.625,72.66500091552734,79.65499877929688,76.04750061035156,129554000,76818000
